row_id,soru,cevap,context,kaynak,Score,source_origin,question_template,selection_score,answer_in_chunk,chunk_strategy,chunk_len,context_key,question_key,kanun_adi,madde_nolari_soru,madde_nolari_context,madde_no,bolum_fasil,heading_count,answer_support_overlap,question_context_overlap,question_answer_overlap,answer_in_context_substring,open_ended_question,answer_mentions_other_source,context_starts_mid_sentence,score_valid,manual_review_reason
2490.0,"Şüpheli veya sanığın sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi ne olur?","Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.","Madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi; a) Soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine, b) Kovuşturma evresinde, mahkemenin istemi üzerine, Baro tarafından görevlendirilir. (2) Yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir. (3) Şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.",Ceza Muhakemesi Kanunu,10,kaggle_batuhankalem,"şüpheli veya sanığın sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi ne olur?",1053.0,True,article,477,"madde 156 – (1) 150 nci maddede yazılı olan hâllerde, müdafi; a) soruşturma evresinde, ifadeyi alan merciin veya sorguyu yapan hâkimin istemi üzerine, b) kovuşturma evresinde, mahkemenin istemi üzerine, baro tarafından görevlendirilir. (2) yukarıda belirtilen hâllerde müdafi soruşturmanın veya kovuşturmanın yapıldığı yer barosunca görevlendirilir. (3) şüpheli veya sanığın kendisinin sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi sona erer.","şüpheli veya sanığın sonradan müdafi seçmesi halinde, baro tarafından görevlendirilen avukatın görevi ne olur?",Ceza Muhakemesi Kanunu,,156,156,,0.0,1.0,1.0,1.0,True,False,False,False,True,
449.0,Danıştay üyelerinin kaçta kaçı Hakimler ve Savcılar Kurulu tarafından seçilir?,"Danıştay üyelerinin dörtte üçü, Hakimler ve Savcılar Kurulu tarafından seçilir.","Madde 155 – Danıştay, idari mahkemelerce verilen ve kanunun başka bir idari yargı merciine bırakmadığı karar ve hükümlerin son inceleme merciidir. Kanunla gösterilen belli davalara da ilk ve son derece mahkemesi olarak bakar. (Değişik ikinci fıkra: 13/8/1999-4446/3 md.) Danıştay, davaları görmek, (…)[98] kamu hizmetleri ile ilgili imtiyaz şartlaşma ve sözleşmeleri hakkında iki ay içinde düşüncesini bildirmek, (…)[99] idari uyuşmazlıkları çözmek ve kanunla gösterilen diğer işleri yapmakla görevlidir. Danıştay üyelerinin dörtte üçü, birinci sınıf idari yargı hakim ve savcıları ile bu meslekten sayılanlar arasından Hakimler ve Savcılar (…)[100] Kurulu; dörtte biri, nitelikleri kanunda belirtilen görevliler arasından Cumhurbaşkanı; tarafından seçilir. Danıştay Başkanı, Başsavcı, başkanvekilleri ve daire başkanları, kendi üyeleri arasından Danıştay Genel Kurulunca üye tamsayısının salt çoğunluğu ve gizli oyla dört yıl için seçilirler. Süresi bitenler yeniden seçilebilirler. Danıştayın, kuruluşu, işleyişi, Başkan, Başsavcı, başkanvekilleri, daire başkanları ile üyelerinin nitelikleri ve seçim usulleri, idari yargının özelliği, mahkemelerin bağımsızlığı ve hakimlik teminatı esaslarına göre kanunla düzenlenir. D. Askeri Yargıtay Madde 156 – (Mülga: 21/1/2017-6771/16 md.) E. Askeri Yüksek İdare Mahkemesi Madde 157 – (Mülga: 21/1/2017-6771/16 md.) F. Uyuşmazlık Mahkemesi",Türkiye Cumhuriyeti Anayasası,10,kaggle_batuhankalem,danıştay üyelerinin kaçta kaçı hakimler ve savcılar kurulu tarafından seçilir?,34.0,False,article,1383,"madde 155 – danıştay, idari mahkemelerce verilen ve kanunun başka bir idari yargı merciine bırakmadığı karar ve hükümlerin son inceleme merciidir. kanunla gösterilen belli davalara da ilk ve son derece mahkemesi olarak bakar. (değişik ikinci fıkra: 13/8/1999-4446/3 md.) danıştay, davaları görmek, (…)[98] kamu hizmetleri ile ilgili imtiyaz şartlaşma ve sözleşmeleri hakkında iki ay içinde düşüncesini bildirmek, (…)[99] idari uyuşmazlıkları çözmek ve kanunla gösterilen diğer işleri yapmakla görevlidir. danıştay üyelerinin dörtte üçü, birinci sınıf idari yargı hakim ve savcıları ile bu meslekten sayılanlar arasından hakimler ve savcılar (…)[100] kurulu; dörtte biri, nitelikleri kanunda belirtilen görevliler arasından cumhurbaşkanı; tarafından seçilir. danıştay başkanı, başsavcı, başkanvekilleri ve daire başkanları, kendi üyeleri arasından danıştay genel kurulunca üye tamsayısının salt çoğunluğu ve gizli oyla dört yıl için seçilirler. süresi bitenler yeniden seçilebilirler. danıştayın, kuruluşu, işleyişi, başkan, başsavcı, başkanvekilleri, daire başkanları ile üyelerinin nitelikleri ve seçim usulleri, idari yargının özelliği, mahkemelerin bağımsızlığı ve hakimlik teminatı esaslarına göre kanunla düzenlenir. d. askeri yargıtay madde 156 – (mülga: 21/1/2017-6771/16 md.) e. askeri yüksek i̇dare mahkemesi madde 157 – (mülga: 21/1/2017-6771/16 md.) f. uyuşmazlık mahkemesi",danıştay üyelerinin kaçta kaçı hakimler ve savcılar kurulu tarafından seçilir?,Türkiye Cumhuriyeti Anayasası,,155|156|157,155,,0.0,1.0,0.7777777777777778,0.7777777777777778,False,False,False,False,True,
6108.0,Ağaçlar ve ormanlar üst hakkına konu olabilir mi?,Ağaçlar ve ormanlar üst hakkına konu olamaz.,"Madde 729- Bir kimse başkasının fidanını kendi arazisine ya da kendisinin veya bir üçüncü kişinin fidanını başkasının arazisine dikerse, başkasının malzemesini kullanarak yapılan yapılara veya taşınır yapılara ilişkin hükümler bunlar hakkında da uygulanır. Ağaçlar ve ormanlar üst hakkına konu olamaz. V. Taşınmaz malikinin sorumluluğu Madde 730- Bir taşınmaz malikinin mülkiyet hakkını bu hakkın yasal kısıtlamalarına aykırı kullanması sonucunda zarar gören veya zarar tehlikesi ile karşılaşan kimse, durumun eski hâline getirilmesini, tehlikenin ve uğradığı zararın giderilmesini dava edebilir. Hâkim, yerel âdete uygun ve kaçınılmaz taşkınlıklardan doğan zararların uygun bir bedelle denkleştirilmesine karar verebilir. B. Taşınmaz mülkiyetinin kısıtlamaları I. Genel olarak Madde 731-Taşınmaz mülkiyetinin kanundan doğan kısıtlamaları, tapu siciline tescil edilmeksizin etkili olur. Bu kısıtlamaların ortadan kaldırılması veya değiştirilmesi, buna ilişkin sözleşmenin resmî şekilde düzenlenmesine ve tapu kütüğüne şerh verilmesine bağlıdır. Kamu yararı için konulan kısıtlamalar kaldırılamaz ve değiştirilemez. II. Devir hakkının kısıtlamaları 1. Yasal önalım hakkı a. Önalım hakkı sahibi",Türk Medeni Kanunu,10,kaggle_batuhankalem,ağaçlar ve ormanlar üst hakkına konu olabilir mi?,1023.0,True,article,1192,"madde 729- bir kimse başkasının fidanını kendi arazisine ya da kendisinin veya bir üçüncü kişinin fidanını başkasının arazisine dikerse, başkasının malzemesini kullanarak yapılan yapılara veya taşınır yapılara ilişkin hükümler bunlar hakkında da uygulanır. ağaçlar ve ormanlar üst hakkına konu olamaz. v. taşınmaz malikinin sorumluluğu madde 730- bir taşınmaz malikinin mülkiyet hakkını bu hakkın yasal kısıtlamalarına aykırı kullanması sonucunda zarar gören veya zarar tehlikesi ile karşılaşan kimse, durumun eski hâline getirilmesini, tehlikenin ve uğradığı zararın giderilmesini dava edebilir. hâkim, yerel âdete uygun ve kaçınılmaz taşkınlıklardan doğan zararların uygun bir bedelle denkleştirilmesine karar verebilir. b. taşınmaz mülkiyetinin kısıtlamaları i. genel olarak madde 731-taşınmaz mülkiyetinin kanundan doğan kısıtlamaları, tapu siciline tescil edilmeksizin etkili olur. bu kısıtlamaların ortadan kaldırılması veya değiştirilmesi, buna ilişkin sözleşmenin resmî şekilde düzenlenmesine ve tapu kütüğüne şerh verilmesine bağlıdır. kamu yararı için konulan kısıtlamalar kaldırılamaz ve değiştirilemez. ii. devir hakkının kısıtlamaları 1. yasal önalım hakkı a. önalım hakkı sahibi",ağaçlar ve ormanlar üst hakkına konu olabilir mi?,Türk Medeni Kanunu,,729-|730-|731-ta,729-,,0.0,1.0,0.8333333333333334,0.8333333333333334,True,False,False,False,True,
7291.0,Binek taşıtlarına çekilecek Türk bayrağının ebadı ne kadardır?,Binek taşıtlarına çekilecek Türk bayrağının ebadı 20x30 santimetredir.,"Madde 5 – Bayrağın eni, 50 santimetre veya katlarıdır. Eni, 750 santimetreye kadar olan Bayrakların standartları, Tüzüğe ekli çizelgede gösterilmiştir.(Ek: 2) Binek taşıtlarına çekilecek Bayrağın ebadı 20x30 santimetredir. 2867 Bayrağın büyüklüğü, çekileceği binaların ve deniz taşıtlarının büyüklüğüyle mütenasip olacaktır. Şiddetli rüzgarlı ve yağmurlu günlerde daha küçük ebatta Bayrak çekilebilir. Bayrak direği",Türk Bayrağı Tüzüğü,10,kaggle_batuhankalem,binek taşıtlarına çekilecek türk bayrağının ebadı ne kadardır?,22.0,False,article,415,"madde 5 – bayrağın eni, 50 santimetre veya katlarıdır. eni, 750 santimetreye kadar olan bayrakların standartları, tüzüğe ekli çizelgede gösterilmiştir.(ek: 2) binek taşıtlarına çekilecek bayrağın ebadı 20x30 santimetredir. 2867 bayrağın büyüklüğü, çekileceği binaların ve deniz taşıtlarının büyüklüğüyle mütenasip olacaktır. şiddetli rüzgarlı ve yağmurlu günlerde daha küçük ebatta bayrak çekilebilir. bayrak direği",binek taşıtlarına çekilecek türk bayrağının ebadı ne kadardır?,Türk Bayrağı Tüzüğü,,5,5,,0.0,0.75,0.5714285714285714,0.8571428571428571,False,False,False,False,True,
4005.0,Kanunun amacı işveren çerçevesinde yasal yükümlülükler ve haklar nelerdir?,"(1) Bu Kanunun amacı, işçi ve işveren sendikaları ile konfederasyonların kuruluşu, yönetimi, işleyişi, denetlenmesi, çalışma ve örgütlenmesine ilişkin usul ve esaslar ile işçilerin ve işverenlerin karşılıklı olarak ekonomik ve sosyal durumları ile çalışma şartlarını belirlemek üzere toplu iş sözleşmesi yapmalarına, uyuşmazlıkları barışçı yollarla çözümlemelerine, grev ve lokavta başvurmalarına ilişkin usul ve esasları düzenlemektir. Tanımlar","(1) Bu Kanunun amacı, işçi ve işveren sendikaları ile konfederasyonların kuruluşu, yönetimi, işleyişi, denetlenmesi, çalışma ve örgütlenmesine ilişkin usul ve esaslar ile işçilerin ve işverenlerin karşılıklı olarak ekonomik ve sosyal durumları ile çalışma şartlarını belirlemek üzere toplu iş sözleşmesi yapmalarına, uyuşmazlıkları barışçı yollarla çözümlemelerine, grev ve lokavta başvurmalarına ilişkin usul ve esasları düzenlemektir. Tanımlar",Sendikalar ve Toplu İş Sözleşmesi Kanunu,10,,madde 1 kapsamında düzenlenen temel kural nedir?,430.0,True,article,445,Sendikalar ve Toplu İş Sözleşmesi Kanunu|madde-1|chunk-0,,,1-,1-,1-,,,1.0,0.4444,0.4444,True,False,False,False,True,Scenario C Expansion - Verified
4022.0,Maddeye kıdem tazminatı uyarınca öngörülen hukuki süreç nasıl işlemektedir?,"maddeye göre kıdem tazminatı ödenmesini gerektirmeyecek şekilde sona ermesi suretiyle geçen hizmet süreleri kıdem tazminatının hesabında dikkate alınmaz. Ancak, bu tazminatın T.C.","maddeye göre kıdem tazminatı ödenmesini gerektirmeyecek şekilde sona ermesi suretiyle geçen hizmet süreleri kıdem tazminatının hesabında dikkate alınmaz. Ancak, bu tazminatın T.C. Emekli Sandığına tabi olarak geçen hizmet süresine ait kısmı için ödenecek miktar, yaşlılık veya malullük aylığının başlangıç tarihinde T.C. Emekli Sandığı Kanununun yürürlükteki hükümlerine göre emeklilik ikramiyesi için öngörülen miktardan fazla olamaz. Bu maddede geçen kamu kuruluşları deyimi, genel, katma ve özel bütçeli idareler ile 468 sayılı Kanunun 4 üncü maddesinde sayılan kurumları kapsar. Aynı kıdem süresi için bir defadan fazla kıdem tazminatı veya ikramiye ödenmez. Kıdem tazminatının hesaplanması, son ücret üzerinden yapılır. Parça başı, akort, götürü veya yüzde usulü gibi ücretin sabit olmadığı hallerde son bir yıllık süre içinde ödenen ücretin o süre içinde çalışılan günlere bölün mesi suretiyle bulunacak ortalama ücret bu tazminatın hesabına esas tutulur. Ancak, son bir yıl içinde işçi ücretine zam yapıldığı takdirde, tazminata esas ücret, işçinin işten ayrılma tarihi ile zammın yapıldığı tarih arasında alınan ücretin aynı süre içi nde çalışılan günlere bölünmesi suretiyle hesaplanır. (Değişik: 29/7/1983 – 2869/3 md.) 13 üncü maddesinde sözü geçen tazminat ile bu maddede yer alan kıdem tazminatına esas olacak ücretin hesabında 26 ncı maddenin birinci fıkrasında yazılı ücrete ilaveten işçiye sağlanmış olan para ve para ile ölçülmesi mümkün akdi ve kanundan doğan menfaatler de gözönünde tutulur. Kıdem tazminatının zamanında ödenmemesi sebebiyle açılacak davanın sonunda hakim gecikme süresi için, ödenmeyen süreye göre mevduata uygulanan en yüksek faizin ödenmesine hükmeder. İşçinin mevzuattan doğan diğer hakları saklıdır.5 3 5/5/1981 tarih ve 2457 sayılı Kanunun 1 inci maddesiyle ""Bu Kanunun neş ri tarihinden itibaren"" deyimi, ""12/7/1975 tarihinden itibaren"" şeklinde değiştirilmiştir. 4 5/5/1981 tarih ve 2457 sayılı Kanunun 1 inci maddesi ile ""Bu Kanunun neşrinden evvel"" deyimi, ""12/7/1975 tarihinden evvel"" olarak değiştirilmiştir. 5 9/8/2002 tarihli ve 4773 sayılı Kanunla bu fıkrada bulunan “13 üncü maddenin (C) bendinde” ibaresi, “13 üncü maddesinde” olarak değiştirilmiştir. (Değişik: 17/10/1980 - 2320/1 md.) Bu maddede belirtilen kıdem tazminatı ile ilgili 30 günlük süre hizmet akidleri veya toplu iş sözleşmeleri ile işçi lehine değiştirilebilir. (Değişik: 10/12/1982 - 2762/1 md.) Ancak, toplu sözleşmelerle ve hizmet akitleriyle belirlenen kıdem tazminatlarının yıllık miktarı, Devlet Memurları Kanununa tabi en yüksek Devlet memuruna 5434 sayılı T.C. Emekli Sandığı Kanunu hükümlerine göre bir hizmet yılı için ödenecek azami emeklilik ikramiyesini geçemez. (Değişik fıkralar: 17/10/1980 - 2320/1 md.): İşçinin ölümü halinde yukarıdaki hükümlere göre doğan tazmina t tutarı, kanuni mirasçılarına ödenir. Kıdem tazminatından doğan sorumluluğu işveren şahıslara veya sigorta şirketlerine sigorta ettiremez. İşveren sorumluluğu altında ve sadece yaşlılık, emeklilik, malullük, ölüm ve toptan ödeme hallerine mahsus olmak kay diyle Devlet veya kanunla veya Cumhurbaşkanlığı kararnamesiyle kurulu kurumlarda veya % 50 hisseden fazlası Devlete ait bir bankada veya bir kurumda işveren tarafından kıdem tazminatı ile ilgili bir fon tesis edilir.6 Fon tesisi ile ilgili hususlar kanunla düzenlenir.","İş Kanunu (1475 sayılı, mülga; yalnız 14. madde yürürlükte — kıdem tazminatı)",10,,i̇şçinin ölümü durumunda kıdem tazminatı ödemesi kime yapılır?,430.0,True,article,3327,"İş Kanunu (1475 sayılı, mülga; yalnız 14. madde yürürlükte — kıdem tazminatı)|madde-14|chunk-1",,,14-,14-,14-,,,1.0,0.4444,0.3333,True,False,False,False,True,Scenario C Expansion - Verified
4013.0,Hukuk mahkemeleri konusunun çerçevesinde yasal yükümlülükler ve haklar nelerdir?,"(1) Sulh hukuk mahkemeleri, dava konusunun değer veya tutarına bakılmaksızın; a) Kiralanan taşınmazların, 9/6/1932 tarihli ve 2004 sayılı İcra ve İflas Kanununa göre ilamsız icra yoluyla tahliyesine ilişkin hükümler ayrık olmak üzere, kira ilişkisinden doğan alacak davaları da dâhil olmak üzere tüm uyuşmazlıkları konu alan davalar ile bu davalara karşı açılan davaları, b) Taşınır ve taşınmaz mal veya hakkın paylaştırılmasına ve ortaklığın giderilmesine ilişkin davaları, c) Taşınır ve taşınmaz mallarda, sadece zilyetliğin korunmasına yönelik olan davaları, ç) Bu Kanun ile diğer kanunların, sulh hukuk mahkemesi veya sulh hukuk hâkimini görevlendirdiği davaları, görürler. İKİNCİ AYIRIM Yetki Genel kural","(1) Sulh hukuk mahkemeleri, dava konusunun değer veya tutarına bakılmaksızın; a) Kiralanan taşınmazların, 9/6/1932 tarihli ve 2004 sayılı İcra ve İflas Kanununa göre ilamsız icra yoluyla tahliyesine ilişkin hükümler ayrık olmak üzere, kira ilişkisinden doğan alacak davaları da dâhil olmak üzere tüm uyuşmazlıkları konu alan davalar ile bu davalara karşı açılan davaları, b) Taşınır ve taşınmaz mal veya hakkın paylaştırılmasına ve ortaklığın giderilmesine ilişkin davaları, c) Taşınır ve taşınmaz mallarda, sadece zilyetliğin korunmasına yönelik olan davaları, ç) Bu Kanun ile diğer kanunların, sulh hukuk mahkemesi veya sulh hukuk hâkimini görevlendirdiği davaları, görürler. İKİNCİ AYIRIM Yetki Genel kural",Hukuk Muhakemeleri Kanunu,10,,bu madde metninde ceza miktarlarına ilişkin bir barem belirlenmiş midir?,430.0,False,article,709,Hukuk Muhakemeleri Kanunu|madde-4|chunk-0,,,4-,4-,4-,,,1.0,0.4444,0.4444,True,False,False,False,True,Scenario C Expansion - Verified
702.0,Yürütme yetkisi kim tarafından kullanılır?,"Madde 8'e göre, Yürütme yetkisi ve görevi, Cumhurbaşkanı tarafından, Anayasaya ve kanunlara uygun olarak kullanılır ve yerine getirilir.","Madde 5 – Devletin temel amaç ve görevleri, Türk milletinin bağımsızlığını ve bütünlüğünü, ülkenin bölünmezliğini, Cumhuriyeti ve demokrasiyi korumak, kişilerin ve toplumun refah, huzur ve mutluluğunu sağlamak; kişinin temel hak ve hürriyetlerini, sosyal hukuk devleti ve adalet ilkeleriyle bağdaşmayacak surette sınırlayan siyasal, ekonomik ve sosyal engelleri kaldırmaya, insanın maddi ve manevi varlığının gelişmesi için gerekli şartları hazırlamaya çalışmaktır. VI. Egemenlik Madde 6 – Egemenlik, kayıtsız şartsız Milletindir. Türk Milleti, egemenliğini, Anayasanın koyduğu esaslara göre, yetkili organları eliyle kullanır. Egemenliğin kullanılması, hiçbir surette hiçbir kişiye, zümreye veya sınıfa bırakılamaz. Hiçbir kimse veya organ kaynağını Anayasadan almayan bir Devlet yetkisi kullanamaz. VII. Yasama yetkisi Madde 7 – Yasama yetkisi Türk Milleti adına Türkiye Büyük Millet Meclisinindir. Bu yetki devredilemez. VIII. Yürütme yetkisi ve görevi Madde 8 – Yürütme yetkisi ve görevi, Cumhurbaşkanı (…)[7] tarafından, Anayasaya ve kanunlara uygun olarak kullanılır ve yerine getirilir. IX. Yargı yetkisi Madde 9 – Yargı yetkisi, Türk Milleti adına bağımsız ve tarafsız mahkemelerce kullanılır. [8] X. Kanun önünde eşitlik",Türkiye Cumhuriyeti Anayasası,10,kaggle_batuhankalem,yürütme yetkisi kim tarafından kullanılır?,40.0,False,article,1229,"madde 5 – devletin temel amaç ve görevleri, türk milletinin bağımsızlığını ve bütünlüğünü, ülkenin bölünmezliğini, cumhuriyeti ve demokrasiyi korumak, kişilerin ve toplumun refah, huzur ve mutluluğunu sağlamak; kişinin temel hak ve hürriyetlerini, sosyal hukuk devleti ve adalet ilkeleriyle bağdaşmayacak surette sınırlayan siyasal, ekonomik ve sosyal engelleri kaldırmaya, insanın maddi ve manevi varlığının gelişmesi için gerekli şartları hazırlamaya çalışmaktır. vi. egemenlik madde 6 – egemenlik, kayıtsız şartsız milletindir. türk milleti, egemenliğini, anayasanın koyduğu esaslara göre, yetkili organları eliyle kullanır. egemenliğin kullanılması, hiçbir surette hiçbir kişiye, zümreye veya sınıfa bırakılamaz. hiçbir kimse veya organ kaynağını anayasadan almayan bir devlet yetkisi kullanamaz. vii. yasama yetkisi madde 7 – yasama yetkisi türk milleti adına türkiye büyük millet meclisinindir. bu yetki devredilemez. viii. yürütme yetkisi ve görevi madde 8 – yürütme yetkisi ve görevi, cumhurbaşkanı (…)[7] tarafından, anayasaya ve kanunlara uygun olarak kullanılır ve yerine getirilir. ix. yargı yetkisi madde 9 – yargı yetkisi, türk milleti adına bağımsız ve tarafsız mahkemelerce kullanılır. [8] x. kanun önünde eşitlik",yürütme yetkisi kim tarafından kullanılır?,Türkiye Cumhuriyeti Anayasası,,5|6|7|8|9,5,,0.0,1.0,1.0,1.0,False,False,False,False,True,
1628.0,Bilgi veya belgeye erişim süresi ne kadardır?,"Kurum ve kuruluşlar, başvuru üzerine istenen bilgi veya belgeye erişimi onbeş iş günü içinde sağlarlar. Ancak istenen bilgi veya belgenin, başvurulan kurum ve kuruluş içindeki başka bir birimden sağlanması; başvuru ile ilgili olarak bir başka kurum ve kuruluşun görüşünün alınmasının gerekmesi veya başvuru içeriğinin birden fazla kurum ve kuruluşu ilgilendirmesi durumlarında bilgi veya belgeye erişim otuz iş günü içinde sağlanır. Yani normalde 15 iş günü içerisinde belgeye erişim sağlanır. Ancak, bazı durumlarda bu süre 30 güne kadar uzatılabilir.","Madde 11- Kurum ve kuruluşlar, başvuru üzerine istenen bilgi veya belgeye erişimi onbeş iş günü içinde sağlarlar. Ancak istenen bilgi veya belgenin, başvurulan kurum ve kuruluş içindeki başka bir birimden sağlanması; başvuru ile ilgili olarak bir başka kurum ve kuruluşun görüşünün alınmasının gerekmesi veya başvuru içeriğinin birden fazla kurum ve kuruluşu ilgilendirmesi durumlarında bilgi veya belgeye erişim otuz iş günü içinde sağlanır. Bu durumda, sürenin uzatılması ve bunun gerekçesi başvuru sahibine yazılı olarak ve onbeş iş günlük sürenin bitiminden önce bildirilir. 10 uncu maddede belirtilen bilgi veya belgelere erişim için gereken maliyet tutarının idare tarafından başvuru sahibine bildirilmesiyle onbeş iş günlük süre kesilir. Başvuru sahibi onbeş iş günü içinde ücreti ödemezse talebinden vazgeçmiş sayılır. Başvuruların cevaplandırılması Madde 12- Kurum ve kuruluşlar, bilgi edinme başvurularıyla ilgili cevaplarını yazılı olarak veya elektronik ortamda başvuru sahibine bildirirler. Başvurunun reddedilmesi hâlinde bu kararın gerekçesi ve buna karşı başvuru yolları belirtilir. İtiraz usulü",Bilgi Edinme Kanunu,9,kaggle_batuhankalem,bilgi veya belgeye erişim süresi ne kadardır?,108.0,False,article,1111,"madde 11- kurum ve kuruluşlar, başvuru üzerine istenen bilgi veya belgeye erişimi onbeş iş günü içinde sağlarlar. ancak istenen bilgi veya belgenin, başvurulan kurum ve kuruluş içindeki başka bir birimden sağlanması; başvuru ile ilgili olarak bir başka kurum ve kuruluşun görüşünün alınmasının gerekmesi veya başvuru içeriğinin birden fazla kurum ve kuruluşu ilgilendirmesi durumlarında bilgi veya belgeye erişim otuz iş günü içinde sağlanır. bu durumda, sürenin uzatılması ve bunun gerekçesi başvuru sahibine yazılı olarak ve onbeş iş günlük sürenin bitiminden önce bildirilir. 10 uncu maddede belirtilen bilgi veya belgelere erişim için gereken maliyet tutarının idare tarafından başvuru sahibine bildirilmesiyle onbeş iş günlük süre kesilir. başvuru sahibi onbeş iş günü içinde ücreti ödemezse talebinden vazgeçmiş sayılır. başvuruların cevaplandırılması madde 12- kurum ve kuruluşlar, bilgi edinme başvurularıyla ilgili cevaplarını yazılı olarak veya elektronik ortamda başvuru sahibine bildirirler. başvurunun reddedilmesi hâlinde bu kararın gerekçesi ve buna karşı başvuru yolları belirtilir. i̇tiraz usulü",bilgi veya belgeye erişim süresi ne kadardır?,Bilgi Edinme Kanunu,,11-|12-,11-,,0.0,0.813953488372093,0.6,0.6,False,False,False,False,True,
8205.0,"Kiracı, bir yıldan kısa süreli kira sözleşmelerinde kira süresi içinde; bir yıl ve daha uzun süreli kira sözleşmelerinde ise bir kira yılı veya bir kira yılını aşan süre içinde kira bedelini ödemediği için kendisine yazılı olarak iki haklı ihtarda bulunulmasına sebep olmuşsa kiraya veren ne yapabilir?","Kiracı, bir yıldan kısa süreli kira sözleşmelerinde kira süresi içinde; bir yıl ve daha uzun süreli kira sözleşmelerinde ise bir kira yılı veya bir kira yılını aşan süre içinde kira bedelini ödemediği için kendisine yazılı olarak iki haklı ihtarda bulunulmasına sebep olmuşsa kiraya veren, kira süresinin ve bir yıldan uzun süreli kiralarda ihtarların yapıldığı kira yılının bitiminden başlayarak bir ay içinde, dava yoluyla kira sözleşmesini sona erdirebilir.","MADDE 352- Kiracı, kiralananın teslim edilmesinden sonra, kiraya verene karşı, kiralananı belli bir tarihte boşaltmayı yazılı olarak üstlendiği hâlde boşaltmamışsa kiraya veren, kira sözleşmesini bu tarihten başlayarak bir ay içinde icraya başvurmak veya dava açmak suretiyle sona erdirebilir. Kiracı, bir yıldan kısa süreli kira sözleşmelerinde kira süresi içinde; bir yıl ve daha uzun süreli kira sözleşmelerinde ise bir kira yılı veya bir kira yılını aşan süre içinde kira bedelini ödemediği için kendisine yazılı olarak iki haklı ihtarda bulunulmasına sebep olmuşsa kiraya veren, kira süresinin ve bir yıldan uzun süreli kiralarda ihtarların yapıldığı kira yılının bitiminden başlayarak bir ay içinde, dava yoluyla kira sözleşmesini sona erdirebilir. Kiracının veya birlikte yaşadığı eşinin aynı ilçe veya belde belediye sınırları içinde oturmaya elverişli bir konutu bulunması durumunda kiraya veren, kira sözleşmesinin kurulması sırasında bunu bilmiyorsa, sözleşmenin bitiminden başlayarak bir ay içinde sözleşmeyi dava yoluyla sona erdirebilir. 3. Dava süresinin uzaması MADDE 353- Kiraya veren, en geç davanın açılması için öngörülen sürede dava açacağını kiracıya yazılı olarak bildirmişse, dava açma süresi bir kira yılı için uzamış sayılır. 4. Dava sebeplerinin sınırlılığı2",Türk Borçlar Kanunu,10,kaggle_batuhankalem,"kiracı, bir yıldan kısa süreli kira sözleşmelerinde kira süresi içinde; bir yıl ve daha uzun süreli kira sözleşmelerinde ise bir kira yılı veya bir kira yılını aşan süre içinde kira bedelini ödemediği için kendisine yazılı olarak iki haklı ihtarda bulunulmasına sebep olmuşsa kiraya veren ne yapabilir?",1143.0,True,article,1285,"madde 352- kiracı, kiralananın teslim edilmesinden sonra, kiraya verene karşı, kiralananı belli bir tarihte boşaltmayı yazılı olarak üstlendiği hâlde boşaltmamışsa kiraya veren, kira sözleşmesini bu tarihten başlayarak bir ay içinde icraya başvurmak veya dava açmak suretiyle sona erdirebilir. kiracı, bir yıldan kısa süreli kira sözleşmelerinde kira süresi içinde; bir yıl ve daha uzun süreli kira sözleşmelerinde ise bir kira yılı veya bir kira yılını aşan süre içinde kira bedelini ödemediği için kendisine yazılı olarak iki haklı ihtarda bulunulmasına sebep olmuşsa kiraya veren, kira süresinin ve bir yıldan uzun süreli kiralarda ihtarların yapıldığı kira yılının bitiminden başlayarak bir ay içinde, dava yoluyla kira sözleşmesini sona erdirebilir. kiracının veya birlikte yaşadığı eşinin aynı ilçe veya belde belediye sınırları içinde oturmaya elverişli bir konutu bulunması durumunda kiraya veren, kira sözleşmesinin kurulması sırasında bunu bilmiyorsa, sözleşmenin bitiminden başlayarak bir ay içinde sözleşmeyi dava yoluyla sona erdirebilir. 3. dava süresinin uzaması madde 353- kiraya veren, en geç davanın açılması için öngörülen sürede dava açacağını kiracıya yazılı olarak bildirmişse, dava açma süresi bir kira yılı için uzamış sayılır. 4. dava sebeplerinin sınırlılığı2","kiracı, bir yıldan kısa süreli kira sözleşmelerinde kira süresi içinde; bir yıl ve daha uzun süreli kira sözleşmelerinde ise bir kira yılı veya bir kira yılını aşan süre içinde kira bedelini ödemediği için kendisine yazılı olarak iki haklı ihtarda bulunulmasına sebep olmuşsa kiraya veren ne yapabilir?",Türk Borçlar Kanunu,,352-|353-,352-,,0.0,1.0,0.9629629629629628,0.9629629629629628,True,False,False,False,True,
